id,sales
3001204,8.32498866323989
3001205,172.97878587059103
3001206,37.72708253968254
3001207,143.57080596333967
3001208,2.2256272213374633
3001209,80.11034394439261
3001210,241.03115105128208
3001211,2.7210365030329515
3001212,6.667219423900359
3001213,173.32363084446894
3001214,61.52060809921952
3001215,2972.3157
3001216,121.5
3001217,6.521263231527686
3001218,6.537608905136656
3001219,0.3806378107707895
3001220,4.15
3001221,2150.963333333333
3001222,0.0
3001223,236.04506666666666
3001224,10.416284411754956
3001225,727.9253616412379
3001226,562.1
3001227,374.9952380952381
3001228,46.94675207202795
3001229,41.84420434991355
3001230,2954.808076923077
3001231,9.793255474372657
3001232,1.0040755383007043
3001233,16.447856975256624
3001234,21.48375
3001235,0.036887919641520474
3001236,154.10513666054948
3001237,6.60047447092619
3001238,152.46508182791368
3001239,35.012614892623716
3001240,146.3435012690548
3001241,2.2925684190469036
3001242,106.37084785469445
3001243,168.22981639225682
3001244,0.7545966828550481
3001245,4.1424345458562
3001246,87.66175460052293
3001247,30.429332468248493
3001248,2683.1672
3001249,239.68490000000003
3001250,3.8787240114880994
3001251,4.937407874825388
3001252,0.02906418214607869
3001253,7.389113924050633
3001254,2768.5030303030303
3001255,0.0
3001256,609.9829066666667
3001257,11.596116934343659
3001258,846.5628965270319
3001259,856.7428059440559
3001260,224.85312070707067
3001261,152.63946062164703
3001262,112.88440165351346
3001263,3647.834901149229
3001264,28.65379143701037
3001265,1.063449748191663
3001266,33.2206863818912
3001267,49.77571428571428
3001268,0.10289155594459412
3001269,268.593061465721
3001270,21.249421588104887
3001271,240.19136950904394
3001272,36.156247446124326
3001273,158.21103355076573
3001274,6.312384860072489
3001275,456.2880310814806
3001276,277.5649409376154
3001277,6.608713562094577
3001278,8.134065711784306
3001279,455.1923577424436
3001280,103.51505907558001
3001281,3474.6239
3001282,1691.0266
3001283,34.203278149999996
3001284,4.275975029617792
3001285,0.28153337070664647
3001286,6.454545454545455
3001287,2492.4392063492064
3001288,0.0
3001289,423.0151905151905
3001290,6.070135805940235
3001291,819.2719913419912
3001292,890.4017857142857
3001293,456.8347164008859
3001294,83.2749648308696
3001295,59.34670303211563
3001296,4247.865728851009
3001297,8.657692245860515
3001298,0.8794786294493093
3001299,22.088589552853847
3001300,34.80721500721501
3001301,0.19281777797428193
3001302,249.20775109652627
3001303,4.322739420581068
3001304,243.3896604371856
3001305,29.31877727272727
3001306,256.7375079788791
3001307,1.009261451226555
3001308,199.12673490347274
3001309,319.67901135108224
3001310,2.1727780616865098
3001311,4.460933081023176
3001312,221.1053084375033
3001313,57.35634571990695
3001314,3251.7159
3001315,117.7
3001316,7.477178200478972
3001317,8.0036627881922
3001318,0.3597680864843581
3001319,3.8725
3001320,2224.5919841269842
3001321,0.047619047619047616
3001322,417.1036013986014
3001323,6.713826789284258
3001324,829.3279437229437
3001325,628.4
3001326,297.00345629399584
3001327,145.00774039940495
3001328,62.59175914680733
3001329,2875.744872058823
3001330,10.76242398922469
3001331,1.7167884061402372
3001332,26.39484737531469
3001333,41.202007469654525
3001334,0.3531168932674216
3001335,211.33967381373344
3001336,3.4660639733735854
3001337,217.33099592484456
3001338,31.718777272727273
3001339,166.12791561267522
3001340,1.2331046160899128
3001341,101.86572528286312
3001342,217.04914529914532
3001343,0.4940657702328183
3001344,7.775882352941177
3001345,149.46367596608795
3001346,124.97830291470567
3001347,1883.3717571428574
3001348,138.5
3001349,4.440769286735673
3001350,4.373023287549266
3001351,0.3817151139973295
3001352,4.85
3001353,1264.8306165413535
3001354,0.0
3001355,177.41874125874125
3001356,7.543803649633958
3001357,520.7914059310542
3001358,678.3312383522909
3001359,211.62721491394277
3001360,55.271423316209756
3001361,35.652098114826515
3001362,3000.329730147059
3001363,4.928587808653581
3001364,1.071042240446822
3001365,31.466938982379126
3001366,30.1684126984127
3001367,0.09886077299609475
3001368,135.22614743615276
3001369,0.17369411284785288
3001370,143.8473526557243
3001371,15.035845117906996
3001372,96.21460917750426
3001373,2.1259068175743527
3001374,99.92899445636355
3001375,132.66512128050505
3001376,0.8177547120493891
3001377,4.098870535010916
3001378,116.91305444213512
3001379,37.490578682323964
3001380,3597.8990399999993
3001381,216.8621
3001382,1.744292190194629
3001383,2.2125868004669846
3001384,0.10793247576838538
3001385,4.275
3001386,1401.3757575757577
3001387,0.0
3001388,289.78720333333337
3001389,10.383001179026603
3001390,516.303832972583
3001391,514.95
3001392,153.43676999999997
3001393,51.00615906414138
3001394,59.1216122371397
3001395,2742.220588235294
3001396,22.068852066550686
3001397,0.2762942216419982
3001398,29.10890804597701
3001399,18.04
3001400,0.07802211027863655
3001401,143.7220987654321
3001402,14.068409092783849
3001403,412.76657908955224
3001404,60.357378378040536
3001405,156.7498419918246
3001406,3.705431950584054
3001407,511.90060915671
3001408,464.27910150375936
3001409,2.213454299735455
3001410,3.23266686838544
3001411,336.83776116561046
3001412,33.87290804012749
3001413,1918.8090999999997
3001414,681.72009
3001415,9.08878669961686
3001416,2.866791617504451
3001417,0.17770513577670613
3001418,5.09
3001419,3368.812834224599
3001420,0.011629780292808667
3001421,825.8064578835978
3001422,13.50507075648523
3001423,1220.6450739247312
3001424,1374.845
3001425,305.1063727222222
3001426,238.0153811067524
3001427,164.88688865732325
3001428,4279.020882555921
3001429,20.37290078292434
3001430,1.1913305121491067
3001431,26.42297619047619
3001432,32.507936507936506
3001433,0.09810926143499539
3001434,270.01879540749104
3001435,11.86352210896256
3001436,185.48312158039474
3001437,53.66906906906907
3001438,80.79932733932733
3001439,10.854441325741494
3001440,395.4227215750703
3001441,300.8406015037594
3001442,15.228752885462033
3001443,14.088050492472021
3001444,550.087962891899
3001445,122.47784246748014
3001446,6170.3009
3001447,1995.098
3001448,39.11878834833333
3001449,2.102954471766342
3001450,0.11757575757575758
3001451,3.55
3001452,1408.3857142857144
3001453,0.0
3001454,415.05078749999996
3001455,16.318201956124565
3001456,372.4690476190476
3001457,473.19230769230774
3001458,185.14180000000002
3001459,83.3591829004329
3001460,66.77554473385268
3001461,1662.8400000000001
3001462,12.439349113252339
3001463,1.0305574425574426
3001464,18.091242412478827
3001465,28.76666666666667
3001466,0.044144144144144144
3001467,144.25631868131867
3001468,0.0
3001469,144.8781615384615
3001470,35.54375
3001471,188.6551282051282
3001472,3.4131826536647694
3001473,176.9261943898157
3001474,136.5241
3001475,4.4644036939877685
3001476,3.154539303851952
3001477,136.15348216138517
3001478,48.734067086286494
3001479,5130.8682
3001480,988.00629
3001481,3.1322224764687467
3001482,2.695899320596385
3001483,0.2379872440586479
3001484,4.15
3001485,847.3278021978022
3001486,0.0
3001487,248.12635851139598
3001488,5.281401304175928
3001489,339.3761052999288
3001490,338.75
3001491,148.80856739026046
3001492,31.600212577125717
3001493,35.67407429772773
3001494,1511.797452177452
3001495,3.0784000895831234
3001496,0.8170257308301739
3001497,20.612032258064513
3001498,18.397064989517823
3001499,0.1485930543006185
3001500,112.19626638830455
3001501,0.982044238397487
3001502,134.55152607750404
3001503,23.94766081871345
3001504,118.95102134692615
3001505,0.27823374480964735
3001506,203.37382762552986
3001507,178.77833138791692
3001508,1.13587560220719
3001509,1.467911363917222
3001510,117.70114424045725
3001511,17.161791827837934
3001512,2823.8752999999997
3001513,252.14270000000002
3001514,2.9771078790189245
3001515,3.6587953278965606
3001516,0.6944019654841802
3001517,3.0
3001518,2883.8766666666666
3001519,0.00690537084398977
3001520,660.3648798350915
3001521,13.11073490363962
3001522,800.6618901279983
3001523,1051.5675555555556
3001524,278.1401988888889
3001525,189.65603029564923
3001526,100.75647576813928
3001527,3521.444021164022
3001528,18.39314077833076
3001529,2.663905507593706
3001530,27.115683680389566
3001531,28.67888888888889
3001532,0.38731946946595813
3001533,244.25863969474327
3001534,6.213870027285774
3001535,202.08415701262916
3001536,42.460317460317455
3001537,122.54822843822845
3001538,3.881649021045022
3001539,258.97464314059874
3001540,240.84750133709272
3001541,7.227452486520045
3001542,8.00252334409725
3001543,352.8215821506553
3001544,82.3874066305882
3001545,4021.3890999999994
3001546,1462.12739
3001547,24.454534579709595
3001548,5.3524944843703635
3001549,0.05714285714285714
3001550,4.420222222222222
3001551,2073.364293085655
3001552,0.0
3001553,579.7961566040224
3001554,10.611455596076429
3001555,711.3672184593635
3001556,857.9229395604394
3001557,342.8701831558626
3001558,210.93563201518523
3001559,58.03241282178173
3001560,3699.897866772727
3001561,6.846278328325065
3001562,0.8716014676766768
3001563,29.531333333333333
3001564,24.488888888888887
3001565,0.5420249092361437
3001566,202.364777589087
3001567,0.2039236479321315
3001568,169.92235317931357
3001569,93.8870670995671
3001570,175.82678678320684
3001571,0.8663077586052624
3001572,185.05495862671663
3001573,256.8395289689537
3001574,2.95155355300867
3001575,3.8990570408786502
3001576,176.19058303159653
3001577,67.81579000071422
3001578,2706.9991400000004
3001579,234.65929999999997
3001580,5.257937757680017
3001581,4.11200839646887
3001582,0.2387101728956103
3001583,4.420222222222222
3001584,2045.380175438596
3001585,0.0
3001586,558.0897976296634
3001587,10.112150450788977
3001588,825.6978876725034
3001589,792.85625
3001590,262.4853436533366
3001591,142.42452486615827
3001592,58.79343801751266
3001593,3436.650900180761
3001594,7.104120923141193
3001595,0.8299261512487475
3001596,25.499040404040404
3001597,17.38888888888889
3001598,0.134862985356177
3001599,189.7782992677872
3001600,0.0
3001601,167.69673188575638
3001602,25.578809523809525
3001603,136.75077004523592
3001604,0.9671430739911473
3001605,107.0182986310758
3001606,222.53171843557024
3001607,3.0882937214698285
3001608,3.9474753048649367
3001609,154.46032391889528
3001610,62.570682724477024
3001611,2315.46229
3001612,463.331
3001613,5.223877223421463
3001614,8.647215409726066
3001615,0.4197837260789775
3001616,13.6
3001617,7126.6
3001618,0.0032304832713754643
3001619,1262.9242596078432
3001620,32.114174351124674
3001621,1885.517646829116
3001622,2200.79376344086
3001623,453.64763571428574
3001624,477.05891938392676
3001625,334.5671548659554
3001626,7343.657017543859
3001627,67.48524981264845
3001628,3.008498671553679
3001629,58.33731390346993
3001630,68.59545454545454
3001631,1.5297034354929093
3001632,486.3448701298701
3001633,37.06639273310036
3001634,423.85581395348834
3001635,118.4391414141414
3001636,263.86570151160316
3001637,20.563640689062623
3001638,759.9722313554643
3001639,575.6558139534884
3001640,14.07140522875817
3001641,28.335798376799424
3001642,1111.992561855021
3001643,274.27965697073273
3001644,11389.574400000001
3001645,5018.946829999999
3001646,88.85193719505494
3001647,2.68874853222155
3001648,0.05145532987073028
3001649,3.6
3001650,1489.9058333333335
3001651,0.0
3001652,134.3081746031746
3001653,4.059377121906675
3001654,508.61220999627005
3001655,558.6146365914786
3001656,148.32269768183352
3001657,129.28843308019748
3001658,42.28834864151394
3001659,2554.428314473684
3001660,3.181295720289568
3001661,0.46237791640991527
3001662,14.144877105652967
3001663,16.91583333333333
3001664,0.023223518961168272
3001665,152.1803720605795
3001666,0.7020901957814145
3001667,151.09617958469
3001668,35.790115228131356
3001669,109.96494575332504
3001670,0.6247565087216945
3001671,47.76320241023033
3001672,116.60511625221974
3001673,1.2516037248200034
3001674,4.215638260077769
3001675,93.29280426547976
3001676,22.51018848058215
3001677,3638.7667
3001678,253.9315
3001679,3.61724261142066
3001680,6.936353766543914
3001681,0.4626798392831001
3001682,5.3
3001683,1979.7467194570138
3001684,0.0
3001685,446.45729729729726
3001686,8.99685906716124
3001687,1067.8118894993895
3001688,847.3700000000001
3001689,292.7899813664596
3001690,206.22127483140213
3001691,68.1653050478066
3001692,3704.6566237499997
3001693,12.039377247096212
3001694,0.5424287666390162
3001695,30.231285310734467
3001696,25.707413419913415
3001697,0.09169268037735265
3001698,229.56206152378383
3001699,1.4204958897592055
3001700,206.74601214106775
3001701,50.110032402791624
3001702,226.34748762804847
3001703,0.8744248921679894
3001704,267.6683676078491
3001705,296.8972895551257
3001706,1.6967954735502637
3001707,6.141910142491492
3001708,97.42762192599449
3001709,55.727913693525565
3001710,2574.12299
3001711,318.010497
3001712,4.762782446311857
3001713,0.9555161230742982
3001714,0.04600523168168385
3001715,3.6
3001716,737.2916666666666
3001717,0.0
3001718,126.86074611662848
3001719,3.4491679510062383
3001720,606.0736385676985
3001721,372.9238095238095
3001722,180.69561434850021
3001723,142.66478858532847
3001724,20.046994263388996
3001725,1741.8544394736841
3001726,1.454701388051683
3001727,0.3810091215059094
3001728,9.06923917933677
3001729,16.91583333333333
3001730,0.07758249332014264
3001731,77.09642292339912
3001732,0.0
3001733,101.59645523647605
3001734,52.58069353943711
3001735,66.49164434371197
3001736,0.13688216334390457
3001737,51.99705917438647
3001738,101.57005423492063
3001739,0.2350424234454668
3001740,1.1711744827086998
3001741,53.63108269122188
3001742,11.379655076260473
3001743,3690.849799999999
3001744,193.2749
3001745,1.6065118624475283
3001746,7.794303098901265
3001747,0.1400753184105861
3001748,3.95
3001749,1678.8334549071617
3001750,0.0
3001751,234.72121675774133
3001752,10.03263152275448
3001753,679.4429689248415
3001754,743.7538461538462
3001755,241.57108449612406
3001756,134.89981950992149
3001757,45.30512184467148
3001758,2709.7413649350647
3001759,2.685908777595974
3001760,0.3808063449612163
3001761,23.665021732961876
3001762,27.251190476190477
3001763,0.030178520739758984
3001764,190.89164302537165
3001765,0.0
3001766,211.76242267449442
3001767,30.1748218412943
3001768,128.1769142033165
3001769,0.927285095313836
3001770,238.04732338693105
3001771,227.5010179246141
3001772,0.8222915951247238
3001773,3.558407902771061
3001774,191.29200280940555
3001775,42.8859477124183
3001776,3660.1495999999997
3001777,423.52139999999997
3001778,0.8377962532360549
3001779,4.4241838518882535
3001780,0.5565722291027229
3001781,5.483333333333333
3001782,2618.1035087719297
3001783,0.0
3001784,583.7548187444738
3001785,10.156327206540283
3001786,790.1084390119684
3001787,805.6357142857144
3001788,274.3359493869048
3001789,122.52506010869915
3001790,83.26201402338197
3001791,3566.598890952381
3001792,4.857818542083466
3001793,1.4027790339598865
3001794,58.328232232883394
3001795,47.1953431372549
3001796,0.47879595306013834
3001797,204.21883944995642
3001798,4.760978998964342
3001799,190.88281699006336
3001800,67.78353096794272
3001801,219.5043550553024
3001802,1.5614295228444155
3001803,169.75812484400313
3001804,283.72102272378686
3001805,1.860956017664395
3001806,4.864346970526727
3001807,113.24978374848597
3001808,40.87573786737442
3001809,4215.257814999999
3001810,122.64679999999998
3001811,3.8467603339538363
3001812,4.165918694900315
3001813,0.018531258172002872
3001814,3.7
3001815,1193.592071086808
3001816,0.0
3001817,147.1986956521739
3001818,1.8237757920182704
3001819,560.6908480915082
3001820,499.35714285714283
3001821,181.14978786443587
3001822,130.53140522243962
3001823,34.725512594404286
3001824,1617.4940950980392
3001825,2.6471277469208885
3001826,0.33549244791106425
3001827,11.563443383705893
3001828,15.423809523809524
3001829,0.08216747030444578
3001830,118.08060425362751
3001831,0.0
3001832,169.67466249538575
3001833,64.63047684710739
3001834,91.91321803006899
3001835,0.6044562593676781
3001836,145.86910140664142
3001837,230.3504120302198
3001838,0.2586928656378465
3001839,0.6403752470645226
3001840,40.11978672237861
3001841,18.362015326779158
3001842,3908.0619749999996
3001843,273.7227
3001844,0.33280540115082247
3001845,4.080091767338402
3001846,0.014727668845315905
3001847,4.4222222222222225
3001848,2520.359084249084
3001849,0.0
3001850,522.6713925212582
3001851,7.902724255459466
3001852,806.5889067710518
3001853,728.5026157105606
3001854,208.05154228070174
3001855,123.86696196823468
3001856,62.674726861875286
3001857,3805.952202884616
3001858,6.86099977021406
3001859,0.5984830755964273
3001860,24.34168534080299
3001861,21.6125
3001862,0.08070942428572829
3001863,191.62026273810682
3001864,0.0
3001865,128.89610836633514
3001866,45.47642857142857
3001867,143.7646986166645
3001868,0.8975688131022173
3001869,245.79068650440746
3001870,248.78791625679787
3001871,2.4241237187105495
3001872,4.479496764658094
3001873,124.77925236876483
3001874,60.75886169995798
3001875,3230.10964
3001876,435.52799999999996
3001877,1.3579300453906866
3001878,3.810654671461753
3001879,0.02413793103448276
3001880,8.4
3001881,2415.8857142857146
3001882,0.00690537084398977
3001883,578.5073319466871
3001884,10.859899646238713
3001885,1000.1184644886185
3001886,1127.6880952380955
3001887,221.79958788423806
3001888,143.05625838895907
3001889,130.7216207608162
3001890,3760.886789151698
3001891,41.22805378575555
3001892,1.8838014313941152
3001893,39.93024542592957
3001894,55.339999999999996
3001895,0.08269719132428159
3001896,243.71039372084647
3001897,21.415737479283965
3001898,198.35148961586805
3001899,38.42285714285714
3001900,137.8477510695187
3001901,8.338473909702582
3001902,212.4027767524069
3001903,289.82916150375934
3001904,10.697146171370632
3001905,11.009756144243763
3001906,254.96769715446294
3001907,111.53929852699332
3001908,4173.0617
3001909,1539.8146
3001910,17.9558081051948
3001911,4.689395444792753
3001912,0.0
3001913,8.654838709677419
3001914,1851.4318253968254
3001915,0.0
3001916,463.4228812370625
3001917,13.559254439039226
3001918,875.443644908081
3001919,926.6019607843136
3001920,198.86229983321897
3001921,92.10382913218388
3001922,131.39297663115406
3001923,3249.083292084576
3001924,22.31411046915704
3001925,1.2120236068346009
3001926,25.09693950786056
3001927,49.32857142857143
3001928,0.017156408467271476
3001929,254.23680807877668
3001930,18.336192241960585
3001931,203.84377887763347
3001932,33.31174603174603
3001933,142.41828825714288
3001934,6.803627443873575
3001935,160.93266613176078
3001936,288.2420246358594
3001937,5.114463395463884
3001938,9.92142857142857
3001939,131.47837491346385
3001940,89.60586551645571
3001941,4009.03595
3001942,939.4546
3001943,15.275211079670774
3001944,7.3064088786795125
3001945,0.4763934728438593
3001946,8.77
3001947,4887.1
3001948,0.0
3001949,670.469419959473
3001950,8.409296093817703
3001951,1050.1486111111112
3001952,668.898426150121
3001953,319.1161
3001954,384.1978776542606
3001955,66.66155531054781
3001956,5068.054453939394
3001957,21.64100707994186
3001958,1.8019250212007265
3001959,27.496759520672562
3001960,36.44678571428571
3001961,0.4388946416523128
3001962,274.2907330718276
3001963,5.587733473477453
3001964,232.75938489619367
3001965,41.24523809523809
3001966,200.39651396636913
3001967,4.632017972304306
3001968,1203.1423863331815
3001969,240.54902444543578
3001970,4.3063568032001225
3001971,7.380974335011821
3001972,178.84492455194203
3001973,67.36815520712165
3001974,3172.21169
3001975,653.35
3001976,9.89116248828692
3001977,2.756472906173249
3001978,0.0049571854232589325
3001979,6.15
3001980,2601.825
3001981,0.0
3001982,390.84310844444445
3001983,9.127510796665549
3001984,771.0339820830884
3001985,747.3558139534883
3001986,203.84693736263736
3001987,150.31598842221797
3001988,87.0993616853744
3001989,3070.1144444444444
3001990,16.83956235180987
3001991,1.0863178966429765
3001992,24.717216981132076
3001993,23.5
3001994,0.0714845326776999
3001995,256.61710721396196
3001996,19.14016182521175
3001997,146.04018895348835
3001998,16.414646464646463
3001999,171.44999467863073
3002000,6.110050485998516
3002001,297.64091411706414
3002002,232.44904896592092
3002003,5.642818462872181
3002004,8.7778968833891
3002005,394.31384125303333
3002006,75.05845409840902
3002007,4931.954971428572
3002008,1699.2223999999999
3002009,27.19953496446609
3002010,3.536160853034535
3002011,0.39049669415108945
3002012,5.0
3002013,3532.8679710144925
3002014,0.0
3002015,439.9321428571428
3002016,11.49278712739625
3002017,1592.7348484848485
3002018,794.3238461538461
3002019,252.81223016995236
3002020,149.31629056704202
3002021,61.42615324709622
3002022,6711.5091
3002023,8.232946242975752
3002024,1.1449363486784192
3002025,19.94990909090909
3002026,30.56864864864865
3002027,0.05038809420596505
3002028,288.28316378066376
3002029,0.0
3002030,296.35877216258234
3002031,63.04880952380952
3002032,228.28013520923523
3002033,1.3482132043847272
3002034,120.60765859368118
3002035,293.92988839102566
3002036,1.2720768514339453
3002037,7.046240198993191
3002038,147.97860492240358
3002039,63.25310843627916
3002040,4505.361175
3002041,401.11289999999997
3002042,3.668086530151433
3002043,4.990039818915298
3002044,0.0
3002045,8.716009852216748
3002046,2149.9431818181815
3002047,0.0
3002048,473.96599613739465
3002049,9.962180787823149
3002050,942.4958652576217
3002051,684.5188067292645
3002052,205.3686273
3002053,109.47027157934428
3002054,116.81890965125937
3002055,3231.8396402581884
3002056,20.560442149561105
3002057,0.8864062332611617
3002058,27.983852813852813
3002059,36.5947619047619
3002060,0.010904632855852369
3002061,196.7472446275698
3002062,11.438150578029381
3002063,171.4760407823954
3002064,35.58952380952381
3002065,105.31384381269841
3002066,6.972582297586866
3002067,172.4878911309283
3002068,241.8794271177438
3002069,7.721321050438395
3002070,15.842857142857142
3002071,157.54669195972863
3002072,65.41403146570373
3002073,3369.186275
